NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
37;2;22;4:07.059;0;B;34.949;0;1:22.664;0;2:09.446;0;198.6;3:02:18.484;12:02:18.484;0:34.949;1:22.664;2:09.446;328.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;23;1:40:54.132;0;;1:37:20.102;0;1:29.151;0;2:04.879;0;8.1;4:43:12.616;13:43:12.616;1:37:20.102;1:29.151;2:04.879;299.7;Nabil JEFFRI;1:36:50.122;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;24;3:42.706;0;;35.010;0;1:25.319;0;1:42.377;0;220.3;4:46:55.322;13:46:55.322;0:35.010;1:25.319;1:42.377;327.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;25;3:44.240;0;;35.248;0;1:25.543;0;1:43.449;0;218.8;4:50:39.562;13:50:39.562;0:35.248;1:25.543;1:43.449;324.9;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;26;3:53.735;0;B;34.755;0;1:25.493;0;1:53.487;0;209.9;4:54:33.297;13:54:33.297;0:34.755;1:25.493;1:53.487;326.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;27;13:58.377;0;;10:51.625;0;1:25.356;0;1:41.396;0;58.5;5:08:31.674;14:08:31.674;10:51.625;1:25.356;1:41.396;286.9;Nabil JEFFRI;0:10:22.679;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;28;3:42.777;0;;37.260;0;1:23.652;0;1:41.865;0;220.2;5:12:14.451;14:12:14.451;0:37.260;1:23.652;1:41.865;327.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;29;3:38.423;0;;34.788;0;1:23.305;0;1:40.330;0;224.6;5:15:52.874;14:15:52.874;0:34.788;1:23.305;1:40.330;325.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;30;3:46.383;0;B;34.456;0;1:23.663;0;1:48.264;0;216.7;5:19:39.257;14:19:39.257;0:34.456;1:23.663;1:48.264;323.9;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;31;5:51.664;0;;2:43.027;0;1:26.198;0;1:42.439;0;139.5;5:25:30.921;14:25:30.921;2:43.027;1:26.198;1:42.439;293.2;Jazeman JAAFAR;0:02:15.336;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;32;3:33.897;0;;33.586;0;1:21.593;0;1:38.718;0;229.3;5:29:04.818;14:29:04.818;0:33.586;1:21.593;1:38.718;326.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;33;3:36.548;0;;34.591;0;1:22.219;0;1:39.738;0;226.5;5:32:41.366;14:32:41.366;0:34.591;1:22.219;1:39.738;327.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;34;3:36.115;0;;34.160;0;1:22.383;0;1:39.572;0;227.0;5:36:17.481;14:36:17.481;0:34.160;1:22.383;1:39.572;326.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;35;3:32.899;0;;33.469;0;1:21.286;0;1:38.144;0;230.4;5:39:50.380;14:39:50.380;0:33.469;1:21.286;1:38.144;327.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;36;3:36.395;0;;34.608;0;1:21.498;0;1:40.289;0;226.7;5:43:26.775;14:43:26.775;0:34.608;1:21.498;1:40.289;326.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;37;3:31.034;2;;33.317;0;1:20.521;0;1:37.196;2;232.4;5:46:57.809;14:46:57.809;0:33.317;1:20.521;1:37.196;326.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;38;3:45.670;0;B;33.533;0;1:20.909;0;1:51.228;0;217.4;5:50:43.479;14:50:43.479;0:33.533;1:20.909;1:51.228;328.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;39;5:53.913;0;;2:23.936;0;1:28.649;0;2:01.328;0;138.6;5:56:37.392;14:56:37.392;2:23.936;1:28.649;2:01.328;324.9;Jazeman JAAFAR;0:01:59.338;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;40;3:32.093;0;;33.370;0;1:21.243;0;1:37.480;0;231.3;6:00:09.485;15:00:09.485;0:33.370;1:21.243;1:37.480;326.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;41;3:45.341;0;B;35.635;0;1:22.807;0;1:46.899;0;217.7;6:03:54.826;15:03:54.826;0:35.635;1:22.807;1:46.899;327.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;42;7:19.753;0;B;3:41.137;0;1:22.773;0;2:15.843;0;111.5;6:11:14.579;15:11:14.579;3:41.137;1:22.773;2:15.843;326.8;Jazeman JAAFAR;0:03:16.691;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;43;17:05.220;0;;13:57.195;0;1:27.228;0;1:40.797;0;47.8;6:28:19.799;15:28:19.799;13:57.195;1:27.228;1:40.797;280.3;Weiron TAN;0:13:29.513;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;44;3:33.784;0;;33.697;0;1:21.607;0;1:38.480;0;229.5;6:31:53.583;15:31:53.583;0:33.697;1:21.607;1:38.480;322.0;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;45;3:34.686;0;;34.076;0;1:21.960;0;1:38.650;0;228.5;6:35:28.269;15:35:28.269;0:34.076;1:21.960;1:38.650;315.4;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;46;5:32.427;0;B;37.906;0;1:41.689;0;3:12.832;0;147.6;6:41:00.696;15:41:00.696;0:37.906;1:41.689;3:12.832;213.4;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;47;13:39.075;0;;10:32.715;0;1:25.091;0;1:41.269;0;59.9;6:54:39.771;15:54:39.771;10:32.715;1:25.091;1:41.269;295.6;Weiron TAN;0:10:06.890;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;48;3:36.191;0;;33.752;0;1:21.486;0;1:40.953;0;226.9;6:58:15.962;15:58:15.962;0:33.752;1:21.486;1:40.953;324.9;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;49;3:40.318;0;B;33.617;0;1:20.956;0;1:45.745;0;222.6;7:01:56.280;16:01:56.280;0:33.617;1:20.956;1:45.745;327.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;50;36:22.111;0;;33:13.991;0;1:26.517;0;1:41.603;0;22.5;7:38:18.391;16:38:18.391;33:13.991;1:26.517;1:41.603;288.5;Nabil JEFFRI;0:32:42.920;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;51;3:35.752;0;;33.694;0;1:21.434;0;1:40.624;0;227.4;7:41:54.143;16:41:54.143;0:33.694;1:21.434;1:40.624;327.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;52;4:36.906;0;;33.785;0;1:22.435;0;2:40.686;0;177.1;7:46:31.049;16:46:31.049;0:33.785;1:22.435;2:40.686;325.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;53;3:38.693;0;;33.375;1;1:21.019;1;1:44.299;0;224.3;7:50:09.742;16:50:09.742;0:33.375;1:21.019;1:44.299;325.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;54;4:26.405;0;;1:05.391;0;1:24.632;0;1:56.382;0;184.1;7:54:36.147;16:54:36.147;1:05.391;1:24.632;1:56.382;325.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;55;4:06.829;0;;1:02.272;0;1:23.403;0;1:41.154;0;198.7;7:58:42.976;16:58:42.976;1:02.272;1:23.403;1:41.154;319.1;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;56;3:37.807;0;;33.569;0;1:23.855;0;1:40.383;0;225.2;8:02:20.783;17:02:20.783;0:33.569;1:23.855;1:40.383;330.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;57;3:32.597;0;;33.547;0;1:21.350;0;1:37.700;1;230.7;8:05:53.380;17:05:53.380;0:33.547;1:21.350;1:37.700;328.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;2;58;3:43.159;0;B;33.440;0;1:21.465;0;1:48.254;0;219.8;8:09:36.539;17:09:36.539;0:33.440;1:21.465;1:48.254;328.8;Nabil JEFFRI;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;59;11:26.557;0;;8:23.051;0;1:22.895;0;1:40.611;0;71.4;8:21:03.096;17:21:03.096;8:23.051;1:22.895;1:40.611;297.2;Weiron TAN;0:07:58.190;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;60;3:34.211;0;;33.808;0;1:21.807;0;1:38.596;0;229.0;8:24:37.307;17:24:37.307;0:33.808;1:21.807;1:38.596;330.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;61;3:41.980;0;B;34.014;0;1:20.740;0;1:47.226;0;221.0;8:28:19.287;17:28:19.287;0:34.014;1:20.740;1:47.226;326.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;62;4:06.670;0;;1:06.441;0;1:22.173;0;1:38.056;0;198.9;8:32:25.957;17:32:25.957;1:06.441;1:22.173;1:38.056;328.8;Weiron TAN;0:00:43.098;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;63;3:33.617;0;;33.962;0;1:20.537;1;1:39.118;0;229.6;8:35:59.574;17:35:59.574;0:33.962;1:20.537;1:39.118;330.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;64;3:33.260;0;;34.587;0;1:21.102;0;1:37.571;1;230.0;8:39:32.834;17:39:32.834;0:34.587;1:21.102;1:37.571;329.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;65;3:42.002;0;;39.681;0;1:22.947;0;1:39.374;0;221.0;8:43:14.836;17:43:14.836;0:39.681;1:22.947;1:39.374;325.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;3;66;3:43.993;0;B;33.831;0;1:21.544;0;1:48.618;0;219.0;8:46:58.829;17:46:58.829;0:33.831;1:21.544;1:48.618;328.8;Weiron TAN;;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;67;7:49.694;0;;4:43.043;0;1:25.076;0;1:41.575;0;104.4;8:54:48.523;17:54:48.523;4:43.043;1:25.076;1:41.575;313.6;Jazeman JAAFAR;0:04:14.832;LMP2;;Jackie Chan DC Racing;Oreca;
37;1;68;4:42.538;0;B;34.112;0;1:20.445;2;2:47.981;0;173.6;8:59:31.061;17:59:31.061;0:34.112;1:20.445;2:47.981;327.8;Jazeman JAAFAR;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;1;46:14.290;0;;43:02.616;0;1:27.393;0;1:44.281;0;17.5;46:14.290;09:46:14.290;43:02.616;1:27.393;1:44.281;278.8;Ho-Pin TUNG;0:42:26.293;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;2;3:48.476;0;B;34.452;0;1:24.494;0;1:49.530;0;214.7;50:02.766;09:50:02.766;0:34.452;1:24.494;1:49.530;291.6;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;3;19:16.226;0;;15:57.179;0;1:30.100;0;1:48.947;0;42.4;1:09:18.992;10:09:18.992;15:57.179;1:30.100;1:48.947;258.2;Gabriel AUBRY;0:15:29.447;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;4;3:46.340;0;;36.244;0;1:25.829;0;1:44.267;0;216.7;1:13:05.332;10:13:05.332;0:36.244;1:25.829;1:44.267;314.5;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;5;3:45.600;0;;35.015;0;1:25.006;0;1:45.579;0;217.4;1:16:50.932;10:16:50.932;0:35.015;1:25.006;1:45.579;322.0;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;6;3:42.570;0;;35.408;0;1:24.129;0;1:43.033;0;220.4;1:20:33.502;10:20:33.502;0:35.408;1:24.129;1:43.033;324.9;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;7;3:41.889;0;;36.456;0;1:23.618;0;1:41.815;0;221.1;1:24:15.391;10:24:15.391;0:36.456;1:23.618;1:41.815;324.9;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;8;3:42.079;0;;35.224;0;1:23.705;0;1:43.150;0;220.9;1:27:57.470;10:27:57.470;0:35.224;1:23.705;1:43.150;325.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;9;3:42.887;0;;34.907;0;1:23.020;0;1:44.960;0;220.1;1:31:40.357;10:31:40.357;0:34.907;1:23.020;1:44.960;327.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;10;3:35.465;0;;33.844;0;1:22.686;0;1:38.935;0;227.7;1:35:15.822;10:35:15.822;0:33.844;1:22.686;1:38.935;325.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;11;4:39.131;0;;34.027;0;2:16.683;0;1:48.421;0;175.7;1:39:54.953;10:39:54.953;0:34.027;2:16.683;1:48.421;325.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;12;3:50.526;0;B;33.882;0;1:22.875;0;1:53.769;0;212.8;1:43:45.479;10:43:45.479;0:33.882;1:22.875;1:53.769;328.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;13;25:00.533;0;;20:38.415;0;2:37.964;0;1:44.154;0;32.7;2:08:46.012;11:08:46.012;20:38.415;2:37.964;1:44.154;273.9;Stéphane RICHELMI;0:20:15.047;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;14;3:52.768;0;;34.038;0;1:32.845;0;1:45.885;0;210.7;2:12:38.780;11:12:38.780;0:34.038;1:32.845;1:45.885;308.2;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;15;3:45.605;0;;36.585;0;1:25.986;0;1:43.034;0;217.4;2:16:24.385;11:16:24.385;0:36.585;1:25.986;1:43.034;324.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;16;3:41.857;0;;35.747;0;1:24.137;0;1:41.973;0;221.1;2:20:06.242;11:20:06.242;0:35.747;1:24.137;1:41.973;324.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;17;3:36.692;0;;33.794;0;1:22.205;0;1:40.693;0;226.4;2:23:42.934;11:23:42.934;0:33.794;1:22.205;1:40.693;325.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;18;3:37.936;0;;35.076;0;1:22.611;0;1:40.249;0;225.1;2:27:20.870;11:27:20.870;0:35.076;1:22.611;1:40.249;326.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;19;3:36.224;0;;33.679;0;1:21.890;0;1:40.655;0;226.9;2:30:57.094;11:30:57.094;0:33.679;1:21.890;1:40.655;330.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;20;3:35.329;0;;34.387;0;1:22.240;0;1:38.702;0;227.8;2:34:32.423;11:34:32.423;0:34.387;1:22.240;1:38.702;323.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;21;3:36.695;0;;35.953;0;1:21.682;0;1:39.060;0;226.4;2:38:09.118;11:38:09.118;0:35.953;1:21.682;1:39.060;325.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;22;4:15.159;0;B;33.408;0;1:21.108;0;2:20.643;0;192.2;2:42:24.277;11:42:24.277;0:33.408;1:21.108;2:20.643;326.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;23;15:46.329;0;;12:32.546;0;1:27.337;0;1:46.446;0;51.8;2:58:10.606;11:58:10.606;12:32.546;1:27.337;1:46.446;276.0;Ho-Pin TUNG;0:12:03.592;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;24;3:56.047;0;B;33.568;0;1:21.228;0;2:01.251;0;207.8;3:02:06.653;12:02:06.653;0:33.568;1:21.228;2:01.251;327.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;25;1:47:33.748;0;;1:44:26.410;0;1:24.211;0;1:43.127;0;7.6;4:49:40.401;13:49:40.401;1:44:26.410;1:24.211;1:43.127;305.6;Ho-Pin TUNG;1:44:00.873;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;26;3:33.415;0;;33.326;0;1:22.038;0;1:38.051;0;229.9;4:53:13.816;13:53:13.816;0:33.326;1:22.038;1:38.051;324.9;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;27;8:08.833;0;B;33.561;0;3:11.062;0;4:24.210;0;100.3;5:01:22.649;14:01:22.649;0:33.561;3:11.062;4:24.210;223.1;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;28;6:52.554;0;;3:36.093;0;1:27.218;0;1:49.243;0;118.9;5:08:15.203;14:08:15.203;3:36.093;1:27.218;1:49.243;265.1;Ho-Pin TUNG;0:03:09.415;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;29;3:30.475;2;;33.191;0;1:20.820;0;1:36.464;1;233.1;5:11:45.678;14:11:45.678;0:33.191;1:20.820;1:36.464;326.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;30;3:33.038;0;;33.114;1;1:20.650;1;1:39.274;0;230.3;5:15:18.716;14:15:18.716;0:33.114;1:20.650;1:39.274;327.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;31;3:32.480;0;;33.835;0;1:21.033;0;1:37.612;0;230.9;5:18:51.196;14:18:51.196;0:33.835;1:21.033;1:37.612;324.9;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;32;3:31.505;0;;33.145;0;1:20.726;0;1:37.634;0;231.9;5:22:22.701;14:22:22.701;0:33.145;1:20.726;1:37.634;327.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;33;3:36.948;0;;34.663;0;1:22.310;0;1:39.975;0;226.1;5:25:59.649;14:25:59.649;0:34.663;1:22.310;1:39.975;323.9;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;34;3:33.252;0;;34.373;0;1:20.925;0;1:37.954;0;230.0;5:29:32.901;14:29:32.901;0:34.373;1:20.925;1:37.954;327.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;35;3:40.214;0;B;34.354;0;1:21.182;0;1:44.678;0;222.8;5:33:13.115;14:33:13.115;0:34.354;1:21.182;1:44.678;326.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;36;13:06.679;0;;10:05.111;0;1:23.769;0;1:37.799;0;62.4;5:46:19.794;14:46:19.794;10:05.111;1:23.769;1:37.799;317.2;Ho-Pin TUNG;0:09:38.230;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;37;3:32.329;0;;33.578;0;1:21.366;0;1:37.385;0;231.0;5:49:52.123;14:49:52.123;0:33.578;1:21.366;1:37.385;327.8;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;1;38;3:57.103;0;B;33.315;0;1:28.301;0;1:55.487;0;206.9;5:53:49.226;14:53:49.226;0:33.315;1:28.301;1:55.487;299.7;Ho-Pin TUNG;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;39;13:58.143;0;;10:53.031;0;1:24.877;0;1:40.235;0;58.5;6:07:47.369;15:07:47.369;10:53.031;1:24.877;1:40.235;313.6;Gabriel AUBRY;0:10:27.719;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;40;3:54.543;0;;33.889;0;1:26.457;0;1:54.197;0;209.1;6:11:41.912;15:11:41.912;0:33.889;1:26.457;1:54.197;326.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;41;7:07.639;0;;37.568;0;3:04.044;0;3:26.027;0;114.7;6:18:49.551;15:18:49.551;0:37.568;3:04.044;3:26.027;81.3;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;42;6:34.372;0;;1:03.007;0;3:04.766;0;2:26.599;0;124.4;6:25:23.923;15:25:23.923;1:03.007;3:04.766;2:26.599;123.6;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;43;3:40.929;0;;35.582;0;1:23.181;0;1:42.166;0;222.0;6:29:04.852;15:29:04.852;0:35.582;1:23.181;1:42.166;322.9;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;44;3:34.110;0;;33.930;0;1:22.386;0;1:37.794;0;229.1;6:32:38.962;15:32:38.962;0:33.930;1:22.386;1:37.794;327.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;45;3:50.544;0;B;33.362;0;1:22.541;0;1:54.641;0;212.8;6:36:29.506;15:36:29.506;0:33.362;1:22.541;1:54.641;325.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;46;19:48.286;0;;16:43.947;0;1:23.277;0;1:41.062;0;41.3;6:56:17.792;15:56:17.792;16:43.947;1:23.277;1:41.062;310.0;Gabriel AUBRY;0:16:18.672;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;47;3:35.691;0;;36.704;0;1:22.124;0;1:36.863;0;227.4;6:59:53.483;15:59:53.483;0:36.704;1:22.124;1:36.863;325.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;48;3:59.356;0;B;35.582;0;1:25.105;0;1:58.669;0;204.9;7:03:52.839;16:03:52.839;0:35.582;1:25.105;1:58.669;323.9;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;49;26:33.516;0;;23:19.934;0;1:25.730;0;1:47.852;0;30.8;7:30:26.355;16:30:26.355;23:19.934;1:25.730;1:47.852;285.4;Stéphane RICHELMI;0:22:52.866;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;50;3:35.138;0;;33.431;0;1:22.964;0;1:38.743;0;228.0;7:34:01.493;16:34:01.493;0:33.431;1:22.964;1:38.743;326.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;51;3:36.413;0;;33.517;0;1:22.641;0;1:40.255;0;226.7;7:37:37.906;16:37:37.906;0:33.517;1:22.641;1:40.255;324.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;52;3:32.164;0;;33.249;0;1:21.111;0;1:37.804;0;231.2;7:41:10.070;16:41:10.070;0:33.249;1:21.111;1:37.804;327.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;53;3:38.717;0;;33.834;0;1:21.540;0;1:43.343;0;224.3;7:44:48.787;16:44:48.787;0:33.834;1:21.540;1:43.343;330.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;54;4:19.188;0;B;35.751;0;1:22.728;0;2:20.709;0;189.3;7:49:07.975;16:49:07.975;0:35.751;1:22.728;2:20.709;323.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;55;8:35.804;0;;5:31.268;0;1:25.331;0;1:39.205;0;95.1;7:57:43.779;16:57:43.779;5:31.268;1:25.331;1:39.205;292.4;Stéphane RICHELMI;0:04:53.486;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;56;3:36.993;0;;33.494;0;1:23.234;0;1:40.265;0;226.1;8:01:20.772;17:01:20.772;0:33.494;1:23.234;1:40.265;327.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;57;3:33.831;0;;34.399;0;1:22.101;0;1:37.331;0;229.4;8:04:54.603;17:04:54.603;0:34.399;1:22.101;1:37.331;326.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;58;3:40.209;0;B;33.220;0;1:21.423;0;1:45.566;0;222.8;8:08:34.812;17:08:34.812;0:33.220;1:21.423;1:45.566;328.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;59;12:18.792;0;;9:16.132;0;1:22.558;0;1:40.102;0;66.4;8:20:53.604;17:20:53.604;9:16.132;1:22.558;1:40.102;324.9;Gabriel AUBRY;0:08:52.294;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;60;3:32.677;0;;33.242;0;1:21.090;1;1:38.345;0;230.6;8:24:26.281;17:24:26.281;0:33.242;1:21.090;1:38.345;326.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;61;3:35.327;0;;34.096;0;1:21.818;0;1:39.413;0;227.8;8:28:01.608;17:28:01.608;0:34.096;1:21.818;1:39.413;326.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;62;3:43.698;0;B;33.190;1;1:22.913;0;1:47.595;0;219.3;8:31:45.306;17:31:45.306;0:33.190;1:22.913;1:47.595;290.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;63;5:08.891;0;;2:10.808;0;1:21.365;0;1:36.718;1;158.8;8:36:54.197;17:36:54.197;2:10.808;1:21.365;1:36.718;324.9;Gabriel AUBRY;0:01:47.813;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;64;3:32.626;0;;34.412;0;1:21.438;0;1:36.776;0;230.7;8:40:26.823;17:40:26.823;0:34.412;1:21.438;1:36.776;327.8;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;3;65;3:46.890;0;B;37.736;0;1:25.449;0;1:43.705;0;216.2;8:44:13.713;17:44:13.713;0:37.736;1:25.449;1:43.705;323.9;Gabriel AUBRY;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;66;4:42.115;0;;1:37.389;0;1:23.017;0;1:41.709;0;173.9;8:48:55.828;17:48:55.828;1:37.389;1:23.017;1:41.709;324.9;Stéphane RICHELMI;0:01:11.297;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;67;3:37.022;0;;33.200;0;1:24.114;0;1:39.708;0;226.0;8:52:32.850;17:52:32.850;0:33.200;1:24.114;1:39.708;328.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;68;3:30.545;0;;33.517;0;1:20.642;2;1:36.386;2;233.0;8:56:03.395;17:56:03.395;0:33.517;1:20.642;1:36.386;329.8;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
38;2;69;7:15.321;0;B;33.047;2;2:10.091;0;4:32.183;0;112.7;9:03:18.716;18:03:18.716;0:33.047;2:10.091;4:32.183;323.9;Stéphane RICHELMI;;LMP2;;Jackie Chan DC Racing;Oreca;
